   1.1370767e+02   9.8000000e+01
   1.1372137e+02   9.8000000e+01
   1.1373507e+02   9.8000000e+01
   1.1374877e+02   9.8000000e+01
   1.1376248e+02   9.8000000e+01
   1.1377618e+02   9.8000000e+01
   1.1378988e+02   9.8000000e+01
   1.1380358e+02   9.8000000e+01
   1.1381728e+02   9.8000000e+01
   1.1383098e+02   9.8000000e+01
   1.1384468e+02   9.8000000e+01
   1.1385839e+02   9.8000000e+01
   1.1387209e+02   9.8000000e+01
   1.1388579e+02   9.8000000e+01
   1.1389949e+02   9.8000000e+01
   1.1391319e+02   9.8000000e+01
   1.1392689e+02   9.8000000e+01
   1.1394059e+02   9.8000000e+01
   1.1395430e+02   9.8000000e+01
   1.1396800e+02   9.8000000e+01
   1.1398170e+02   9.8000000e+01
   1.1399540e+02   9.8000000e+01
   1.1400910e+02   9.8000000e+01
   1.1402280e+02   9.8000000e+01
   1.1403650e+02   9.8000000e+01
   1.1405021e+02   9.8000000e+01
   1.1406391e+02   9.8000000e+01
   1.1407761e+02   9.8000000e+01
   1.1409131e+02   9.8000000e+01
   1.1410501e+02   9.8000000e+01
   1.1411871e+02   9.8000000e+01
   1.1413241e+02   9.8000000e+01
   1.1414611e+02   9.8000000e+01
   1.1415982e+02   9.8000000e+01
   1.1417352e+02   9.8000000e+01
   1.1418722e+02   9.8000000e+01
   1.1420092e+02   9.8000000e+01
   1.1421462e+02   9.8000000e+01
   1.1422832e+02   9.8000000e+01
   1.1424202e+02   9.8000000e+01
   1.1425573e+02   9.8000000e+01
   1.1426943e+02   9.8000000e+01
   1.1428313e+02   9.8000000e+01
   1.1429683e+02   9.8000000e+01
   1.1431053e+02   9.8000000e+01
   1.1432423e+02   9.8000000e+01
   1.1433793e+02   9.8000000e+01
   1.1435164e+02   9.8000000e+01
   1.1436534e+02   9.8000000e+01
   1.1437904e+02   9.8000000e+01
   1.1439274e+02   9.8000000e+01
   1.1440644e+02   9.8000000e+01
   1.1442014e+02   9.8000000e+01
   1.1443384e+02   9.8000000e+01
   1.1444754e+02   9.8000000e+01
   1.1446125e+02   9.8000000e+01
   1.1447495e+02   9.8000000e+01
   1.1448865e+02   9.8000000e+01
   1.1450235e+02   9.8000000e+01
   1.1451605e+02   9.8000000e+01
   1.1452975e+02   9.8000000e+01
   1.1454345e+02   9.8000000e+01
   1.1455716e+02   9.8000000e+01
   1.1457086e+02   9.8000000e+01
   1.1458456e+02   9.8000000e+01
   1.1459826e+02   9.8000000e+01
   1.1461196e+02   9.8000000e+01
   1.1462566e+02   9.8000000e+01
   1.1463936e+02   9.8000000e+01
   1.1465307e+02   9.8000000e+01
   1.1466677e+02   9.8000000e+01
   1.1468047e+02   9.8000000e+01
   1.1469417e+02   9.8000000e+01
   1.1470787e+02   9.8000000e+01
   1.1472157e+02   9.8000000e+01
   1.1473527e+02   9.8000000e+01
   1.1474897e+02   9.8000000e+01
   1.1476268e+02   9.8000000e+01
   1.1477638e+02   9.8000000e+01
   1.1479008e+02   9.8000000e+01
   1.1480378e+02   9.8000000e+01
   1.1481748e+02   9.8000000e+01
   1.1483118e+02   9.8000000e+01
   1.1484488e+02   9.8000000e+01
   1.1485859e+02   9.8000000e+01
   1.1487229e+02   9.8000000e+01
   1.1488599e+02   9.8000000e+01
   1.1489969e+02   9.8000000e+01
   1.1491339e+02   9.8000000e+01
   1.1492709e+02   9.8000000e+01
   1.1494079e+02   9.8000000e+01
   1.1495450e+02   9.8000000e+01
   1.1496820e+02   9.8000000e+01
   1.1498190e+02   9.8000000e+01
   1.1499560e+02   9.8000000e+01
   1.1500930e+02   9.9000000e+01
   1.1502300e+02   9.9000000e+01
   1.1503670e+02   9.9000000e+01
   1.1505041e+02   9.9000000e+01
   1.1506411e+02   9.9000000e+01
   1.1507781e+02   9.9000000e+01
   1.1509151e+02   9.9000000e+01
   1.1510521e+02   9.9000000e+01
   1.1511891e+02   9.9000000e+01
   1.1513261e+02   9.9000000e+01
   1.1514631e+02   9.9000000e+01
   1.1516002e+02   9.9000000e+01
   1.1517372e+02   9.9000000e+01
   1.1518742e+02   9.9000000e+01
   1.1520112e+02   9.9000000e+01
   1.1521482e+02   9.9000000e+01
   1.1522852e+02   9.9000000e+01
   1.1524222e+02   9.9000000e+01
   1.1525593e+02   9.9000000e+01
   1.1526963e+02   9.9000000e+01
   1.1528333e+02   9.9000000e+01
   1.1529703e+02   9.9000000e+01
   1.1531073e+02   9.9000000e+01
   1.1532443e+02   9.9000000e+01
   1.1533813e+02   9.9000000e+01
   1.1535184e+02   9.9000000e+01
   1.1536554e+02   9.9000000e+01
   1.1537924e+02   9.9000000e+01
   1.1539294e+02   9.9000000e+01
   1.1540664e+02   9.9000000e+01
   1.1542034e+02   9.9000000e+01
   1.1543404e+02   9.9000000e+01
   1.1544774e+02   9.9000000e+01
   1.1546145e+02   9.9000000e+01
   1.1547515e+02   9.9000000e+01
   1.1548885e+02   9.9000000e+01
   1.1550255e+02   9.9000000e+01
   1.1551625e+02   9.9000000e+01
   1.1552995e+02   9.9000000e+01
   1.1554365e+02   9.9000000e+01
   1.1555736e+02   9.9000000e+01
   1.1557106e+02   9.9000000e+01
   1.1558476e+02   9.9000000e+01
   1.1559846e+02   9.9000000e+01
   1.1561216e+02   9.9000000e+01
   1.1562586e+02   9.9000000e+01
   1.1563956e+02   9.9000000e+01
   1.1565327e+02   9.9000000e+01
   1.1566697e+02   9.9000000e+01
   1.1568067e+02   9.9000000e+01
   1.1569437e+02   9.9000000e+01
   1.1570807e+02   9.9000000e+01
   1.1572177e+02   9.9000000e+01
   1.1573547e+02   9.9000000e+01
   1.1574917e+02   9.9000000e+01
   1.1576288e+02   9.9000000e+01
   1.1577658e+02   9.9000000e+01
   1.1579028e+02   9.9000000e+01
   1.1580398e+02   9.9000000e+01
   1.1581768e+02   9.9000000e+01
   1.1583138e+02   9.9000000e+01
   1.1584508e+02   9.9000000e+01
   1.1585879e+02   9.9000000e+01
   1.1587249e+02   9.9000000e+01
   1.1588619e+02   9.9000000e+01
   1.1589989e+02   9.9000000e+01
   1.1591359e+02   9.9000000e+01
   1.1592729e+02   9.9000000e+01
   1.1594099e+02   9.9000000e+01
   1.1595470e+02   9.9000000e+01
   1.1596840e+02   9.9000000e+01
   1.1598210e+02   9.9000000e+01
   1.1599580e+02   9.9000000e+01
   1.1600950e+02   1.0200000e+02
   1.1602320e+02   1.0200000e+02
   1.1603690e+02   1.0200000e+02
   1.1605061e+02   1.0200000e+02
   1.1606431e+02   1.0200000e+02
   1.1607801e+02   1.0200000e+02
   1.1609171e+02   1.0200000e+02
   1.1610541e+02   1.0200000e+02
   1.1611911e+02   1.0200000e+02
   1.1613281e+02   1.0200000e+02
   1.1614651e+02   1.0200000e+02
   1.1616022e+02   1.0200000e+02
   1.1617392e+02   1.0200000e+02
   1.1618762e+02   1.0200000e+02
   1.1620132e+02   1.0200000e+02
   1.1621502e+02   1.0200000e+02
   1.1622872e+02   1.0200000e+02
   1.1624242e+02   1.0200000e+02
   1.1625613e+02   1.0200000e+02
   1.1626983e+02   1.0200000e+02
   1.1628353e+02   1.0200000e+02
   1.1629723e+02   1.0200000e+02
   1.1631093e+02   1.0200000e+02
   1.1632463e+02   1.0200000e+02
   1.1633833e+02   1.0200000e+02
   1.1635204e+02   1.0200000e+02
   1.1636574e+02   1.0200000e+02
   1.1637944e+02   1.0200000e+02
   1.1639314e+02   1.0200000e+02
   1.1640684e+02   1.0200000e+02
   1.1642054e+02   1.0200000e+02
   1.1643424e+02   1.0200000e+02
   1.1644794e+02   1.0200000e+02
   1.1646165e+02   1.0200000e+02
   1.1647535e+02   1.0200000e+02
   1.1648905e+02   1.0200000e+02
   1.1650275e+02   1.0200000e+02
   1.1651645e+02   1.0200000e+02
   1.1653015e+02   1.0200000e+02
   1.1654385e+02   1.0200000e+02
   1.1655756e+02   1.0200000e+02
   1.1657126e+02   1.0200000e+02
   1.1658496e+02   1.0200000e+02
   1.1659866e+02   1.0200000e+02
   1.1661236e+02   1.0200000e+02
   1.1662606e+02   1.0200000e+02
   1.1663976e+02   1.0200000e+02
   1.1665347e+02   1.0200000e+02
   1.1666717e+02   1.0200000e+02
   1.1668087e+02   1.0200000e+02
   1.1669457e+02   1.0200000e+02
   1.1670827e+02   1.0200000e+02
   1.1672197e+02   1.0200000e+02
   1.1673567e+02   1.0200000e+02
   1.1674937e+02   1.0200000e+02
   1.1676308e+02   1.0200000e+02
   1.1677678e+02   1.0200000e+02
   1.1679048e+02   1.0200000e+02
   1.1680418e+02   1.0200000e+02
   1.1681788e+02   1.0200000e+02
   1.1683158e+02   1.0200000e+02
   1.1684528e+02   1.0200000e+02
   1.1685899e+02   1.0200000e+02
   1.1687269e+02   1.0200000e+02
   1.1688639e+02   1.0200000e+02
   1.1690009e+02   1.0200000e+02
   1.1691379e+02   1.0200000e+02
   1.1692749e+02   1.0200000e+02
   1.1694119e+02   1.0200000e+02
   1.1695490e+02   1.0200000e+02
   1.1696860e+02   1.0200000e+02
   1.1698230e+02   1.0200000e+02
   1.1699600e+02   1.0200000e+02
   1.1700970e+02   1.0200000e+02
   1.1702340e+02   1.0200000e+02
   1.1703710e+02   1.0200000e+02
   1.1705081e+02   1.0200000e+02
   1.1706451e+02   1.0200000e+02
   1.1707821e+02   1.0200000e+02
   1.1709191e+02   1.0200000e+02
   1.1710561e+02   1.0200000e+02
   1.1711931e+02   1.0200000e+02
   1.1713301e+02   1.0200000e+02
   1.1714671e+02   1.0200000e+02
   1.1716042e+02   1.0200000e+02
   1.1717412e+02   1.0200000e+02
   1.1718782e+02   1.0200000e+02
   1.1720152e+02   1.0200000e+02
   1.1721522e+02   1.0200000e+02
   1.1722892e+02   1.0200000e+02
   1.1724262e+02   1.0200000e+02
   1.1725633e+02   1.0200000e+02
   1.1727003e+02   1.0200000e+02
   1.1728373e+02   1.0200000e+02
   1.1729743e+02   1.0200000e+02
   1.1731113e+02   1.0200000e+02
   1.1732483e+02   1.0200000e+02
   1.1733853e+02   1.0200000e+02
   1.1735224e+02   1.0200000e+02
   1.1736594e+02   1.0200000e+02
   1.1737964e+02   1.0200000e+02
   1.1739334e+02   1.0200000e+02
   1.1740704e+02   1.0200000e+02
   1.1742074e+02   1.0200000e+02
   1.1743444e+02   1.0200000e+02
   1.1744814e+02   1.0200000e+02
   1.1746185e+02   1.0200000e+02
   1.1747555e+02   1.0200000e+02
   1.1748925e+02   1.0200000e+02
   1.1750295e+02   1.0200000e+02
   1.1751665e+02   1.0200000e+02
   1.1753035e+02   1.0200000e+02
   1.1754405e+02   1.0200000e+02
   1.1755776e+02   1.0200000e+02
   1.1757146e+02   1.0200000e+02
   1.1758516e+02   1.0200000e+02
   1.1759886e+02   1.0200000e+02
   1.1761256e+02   1.0200000e+02
   1.1762626e+02   1.0200000e+02
   1.1763996e+02   1.0200000e+02
   1.1765367e+02   1.0200000e+02
   1.1766737e+02   1.0200000e+02
   1.1768107e+02   1.0200000e+02
   1.1769477e+02   1.0200000e+02
   1.1770847e+02   1.0200000e+02
   1.1772217e+02   1.0200000e+02
   1.1773587e+02   1.0200000e+02
   1.1774957e+02   1.0200000e+02
   1.1776328e+02   1.0200000e+02
   1.1777698e+02   1.0200000e+02
   1.1779068e+02   1.0200000e+02
   1.1780438e+02   1.0200000e+02
   1.1781808e+02   1.0200000e+02
   1.1783178e+02   1.0200000e+02
   1.1784548e+02   1.0200000e+02
   1.1785919e+02   1.0200000e+02
   1.1787289e+02   1.0200000e+02
   1.1788659e+02   1.0200000e+02
   1.1790029e+02   1.0200000e+02
   1.1791399e+02   1.0200000e+02
   1.1792769e+02   1.0200000e+02
   1.1794139e+02   1.0200000e+02
   1.1795510e+02   1.0200000e+02
   1.1796880e+02   1.0200000e+02
   1.1798250e+02   1.0200000e+02
   1.1799620e+02   1.0200000e+02
   1.1800990e+02   1.0300000e+02
   1.1802360e+02   1.0300000e+02
   1.1803730e+02   1.0300000e+02
   1.1805101e+02   1.0300000e+02
   1.1806471e+02   1.0300000e+02
   1.1807841e+02   1.0300000e+02
   1.1809211e+02   1.0300000e+02
   1.1810581e+02   1.0300000e+02
   1.1811951e+02   1.0300000e+02
   1.1813321e+02   1.0300000e+02
   1.1814691e+02   1.0300000e+02
   1.1816062e+02   1.0300000e+02
   1.1817432e+02   1.0300000e+02
   1.1818802e+02   1.0300000e+02
   1.1820172e+02   1.0300000e+02
   1.1821542e+02   1.0300000e+02
   1.1822912e+02   1.0300000e+02
   1.1824282e+02   1.0300000e+02
   1.1825653e+02   1.0300000e+02
   1.1827023e+02   1.0300000e+02
   1.1828393e+02   1.0300000e+02
   1.1829763e+02   1.0300000e+02
   1.1831133e+02   1.0300000e+02
   1.1832503e+02   1.0300000e+02
   1.1833873e+02   1.0300000e+02
   1.1835244e+02   1.0300000e+02
   1.1836614e+02   1.0300000e+02
   1.1837984e+02   1.0300000e+02
   1.1839354e+02   1.0300000e+02
   1.1840724e+02   1.0300000e+02
   1.1842094e+02   1.0300000e+02
   1.1843464e+02   1.0300000e+02
   1.1844834e+02   1.0300000e+02
   1.1846205e+02   1.0300000e+02
   1.1847575e+02   1.0300000e+02
   1.1848945e+02   1.0300000e+02
   1.1850315e+02   1.0300000e+02
   1.1851685e+02   1.0300000e+02
   1.1853055e+02   1.0300000e+02
   1.1854425e+02   1.0300000e+02
   1.1855796e+02   1.0300000e+02
   1.1857166e+02   1.0300000e+02
   1.1858536e+02   1.0300000e+02
   1.1859906e+02   1.0300000e+02
   1.1861276e+02   1.0300000e+02
   1.1862646e+02   1.0300000e+02
   1.1864016e+02   1.0300000e+02
   1.1865387e+02   1.0300000e+02
   1.1866757e+02   1.0300000e+02
   1.1868127e+02   1.0300000e+02
   1.1869497e+02   1.0300000e+02
   1.1870867e+02   1.0300000e+02
   1.1872237e+02   1.0300000e+02
   1.1873607e+02   1.0300000e+02
   1.1874977e+02   1.0300000e+02
   1.1876348e+02   1.0300000e+02
   1.1877718e+02   1.0300000e+02
   1.1879088e+02   1.0300000e+02
   1.1880458e+02   1.0300000e+02
   1.1881828e+02   1.0300000e+02
   1.1883198e+02   1.0300000e+02
   1.1884568e+02   1.0300000e+02
   1.1885939e+02   1.0300000e+02
   1.1887309e+02   1.0300000e+02
   1.1888679e+02   1.0300000e+02
   1.1890049e+02   1.0300000e+02
   1.1891419e+02   1.0300000e+02
   1.1892789e+02   1.0300000e+02
   1.1894159e+02   1.0300000e+02
   1.1895530e+02   1.0300000e+02
   1.1896900e+02   1.0300000e+02
   1.1898270e+02   1.0300000e+02
   1.1899640e+02   1.0300000e+02
   1.1901010e+02   1.0300000e+02
   1.1902380e+02   1.0300000e+02
   1.1903750e+02   1.0300000e+02
   1.1905121e+02   1.0300000e+02
   1.1906491e+02   1.0300000e+02
   1.1907861e+02   1.0300000e+02
   1.1909231e+02   1.0300000e+02
   1.1910601e+02   1.0300000e+02
   1.1911971e+02   1.0300000e+02
   1.1913341e+02   1.0300000e+02
   1.1914711e+02   1.0300000e+02
   1.1916082e+02   1.0300000e+02
   1.1917452e+02   1.0300000e+02
   1.1918822e+02   1.0300000e+02
   1.1920192e+02   1.0300000e+02
   1.1921562e+02   1.0300000e+02
   1.1922932e+02   1.0300000e+02
   1.1924302e+02   1.0300000e+02
   1.1925673e+02   1.0300000e+02
   1.1927043e+02   1.0300000e+02
   1.1928413e+02   1.0300000e+02
   1.1929783e+02   1.0300000e+02
   1.1931153e+02   1.0300000e+02
   1.1932523e+02   1.0300000e+02
   1.1933893e+02   1.0300000e+02
   1.1935264e+02   1.0300000e+02
   1.1936634e+02   1.0300000e+02
   1.1938004e+02   1.0300000e+02
   1.1939374e+02   1.0300000e+02
   1.1940744e+02   1.0300000e+02
   1.1942114e+02   1.0300000e+02
   1.1943484e+02   1.0300000e+02
   1.1944854e+02   1.0300000e+02
   1.1946225e+02   1.0300000e+02
   1.1947595e+02   1.0300000e+02
   1.1948965e+02   1.0300000e+02
   1.1950335e+02   1.0300000e+02
   1.1951705e+02   1.0300000e+02
   1.1953075e+02   1.0300000e+02
   1.1954445e+02   1.0300000e+02
   1.1955816e+02   1.0300000e+02
   1.1957186e+02   1.0300000e+02
   1.1958556e+02   1.0300000e+02
   1.1959926e+02   1.0300000e+02
   1.1961296e+02   1.0300000e+02
   1.1962666e+02   1.0300000e+02
   1.1964036e+02   1.0300000e+02
   1.1965407e+02   1.0300000e+02
   1.1966777e+02   1.0300000e+02
   1.1968147e+02   1.0300000e+02
   1.1969517e+02   1.0300000e+02
   1.1970887e+02   1.0300000e+02
   1.1972257e+02   1.0300000e+02
   1.1973627e+02   1.0300000e+02
   1.1974997e+02   1.0300000e+02
   1.1976368e+02   1.0300000e+02
   1.1977738e+02   1.0300000e+02
   1.1979108e+02   1.0300000e+02
   1.1980478e+02   1.0300000e+02
   1.1981848e+02   1.0300000e+02
   1.1983218e+02   1.0300000e+02
   1.1984588e+02   1.0300000e+02
   1.1985959e+02   1.0300000e+02
   1.1987329e+02   1.0300000e+02
   1.1988699e+02   1.0300000e+02
   1.1990069e+02   1.0300000e+02
   1.1991439e+02   1.0300000e+02
   1.1992809e+02   1.0300000e+02
   1.1994179e+02   1.0300000e+02
   1.1995550e+02   1.0300000e+02
   1.1996920e+02   1.0300000e+02
   1.1998290e+02   1.0300000e+02
   1.1999660e+02   1.0300000e+02
   1.2001030e+02   1.0300000e+02
   1.2002400e+02   1.0300000e+02
   1.2003770e+02   1.0300000e+02
   1.2005141e+02   1.0300000e+02
   1.2006511e+02   1.0300000e+02
   1.2007881e+02   1.0300000e+02
   1.2009251e+02   1.0300000e+02
   1.2010621e+02   1.0300000e+02
   1.2011991e+02   1.0300000e+02
   1.2013361e+02   1.0300000e+02
   1.2014731e+02   1.0300000e+02
   1.2016102e+02   1.0300000e+02
   1.2017472e+02   1.0300000e+02
   1.2018842e+02   1.0300000e+02
   1.2020212e+02   1.0300000e+02
   1.2021582e+02   1.0300000e+02
   1.2022952e+02   1.0300000e+02
   1.2024322e+02   1.0300000e+02
   1.2025693e+02   1.0300000e+02
   1.2027063e+02   1.0300000e+02
   1.2028433e+02   1.0300000e+02
   1.2029803e+02   1.0300000e+02
   1.2031173e+02   1.0300000e+02
   1.2032543e+02   1.0300000e+02
   1.2033913e+02   1.0300000e+02
   1.2035284e+02   1.0300000e+02
   1.2036654e+02   1.0300000e+02
   1.2038024e+02   1.0300000e+02
   1.2039394e+02   1.0300000e+02
   1.2040764e+02   1.0300000e+02
   1.2042134e+02   1.0300000e+02
   1.2043504e+02   1.0300000e+02
   1.2044874e+02   1.0300000e+02
   1.2046245e+02   1.0300000e+02
   1.2047615e+02   1.0300000e+02
   1.2048985e+02   1.0300000e+02
   1.2050355e+02   1.0300000e+02
   1.2051725e+02   1.0300000e+02
   1.2053095e+02   1.0300000e+02
   1.2054465e+02   1.0300000e+02
   1.2055836e+02   1.0300000e+02
   1.2057206e+02   1.0300000e+02
   1.2058576e+02   1.0300000e+02
   1.2059946e+02   1.0300000e+02
   1.2061316e+02   1.0300000e+02
   1.2062686e+02   1.0300000e+02
   1.2064056e+02   1.0300000e+02
   1.2065427e+02   1.0300000e+02
   1.2066797e+02   1.0300000e+02
   1.2068167e+02   1.0300000e+02
   1.2069537e+02   1.0300000e+02
   1.2070907e+02   1.0300000e+02
   1.2072277e+02   1.0300000e+02
   1.2073647e+02   1.0300000e+02
   1.2075018e+02   1.0300000e+02
   1.2076388e+02   1.0300000e+02
   1.2077758e+02   1.0300000e+02
   1.2079128e+02   1.0300000e+02
   1.2080498e+02   1.0300000e+02
   1.2081868e+02   1.0300000e+02
   1.2083238e+02   1.0300000e+02
   1.2084608e+02   1.0300000e+02
   1.2085979e+02   1.0300000e+02
   1.2087349e+02   1.0300000e+02
   1.2088719e+02   1.0300000e+02
   1.2090089e+02   1.0300000e+02
   1.2091459e+02   1.0300000e+02
   1.2092829e+02   1.0300000e+02
   1.2094199e+02   1.0300000e+02
   1.2095570e+02   1.0300000e+02
   1.2096940e+02   1.0300000e+02
   1.2098310e+02   1.0300000e+02
   1.2099680e+02   1.0300000e+02
   1.2101050e+02   1.0500000e+02
   1.2102420e+02   1.0500000e+02
   1.2103790e+02   1.0500000e+02
   1.2105161e+02   1.0500000e+02
   1.2106531e+02   1.0500000e+02
   1.2107901e+02   1.0500000e+02
   1.2109271e+02   1.0500000e+02
   1.2110641e+02   1.0500000e+02
   1.2112011e+02   1.0500000e+02
   1.2113381e+02   1.0500000e+02
   1.2114751e+02   1.0500000e+02
   1.2116122e+02   1.0500000e+02
   1.2117492e+02   1.0500000e+02
   1.2118862e+02   1.0500000e+02
   1.2120232e+02   1.0500000e+02
   1.2121602e+02   1.0500000e+02
   1.2122972e+02   1.0500000e+02
   1.2124342e+02   1.0500000e+02
   1.2125713e+02   1.0500000e+02
   1.2127083e+02   1.0500000e+02
   1.2128453e+02   1.0500000e+02
   1.2129823e+02   1.0500000e+02
   1.2131193e+02   1.0500000e+02
   1.2132563e+02   1.0500000e+02
   1.2133933e+02   1.0500000e+02
   1.2135304e+02   1.0500000e+02
   1.2136674e+02   1.0500000e+02
   1.2138044e+02   1.0500000e+02
   1.2139414e+02   1.0500000e+02
   1.2140784e+02   1.0500000e+02
   1.2142154e+02   1.0500000e+02
   1.2143524e+02   1.0500000e+02
   1.2144894e+02   1.0500000e+02
   1.2146265e+02   1.0500000e+02
   1.2147635e+02   1.0500000e+02
   1.2149005e+02   1.0500000e+02
   1.2150375e+02   1.0500000e+02
   1.2151745e+02   1.0500000e+02
   1.2153115e+02   1.0500000e+02
   1.2154485e+02   1.0500000e+02
   1.2155856e+02   1.0500000e+02
   1.2157226e+02   1.0500000e+02
   1.2158596e+02   1.0500000e+02
   1.2159966e+02   1.0500000e+02
   1.2161336e+02   1.0500000e+02
   1.2162706e+02   1.0500000e+02
   1.2164076e+02   1.0500000e+02
   1.2165447e+02   1.0500000e+02
   1.2166817e+02   1.0500000e+02
   1.2168187e+02   1.0500000e+02
   1.2169557e+02   1.0500000e+02
   1.2170927e+02   1.0500000e+02
   1.2172297e+02   1.0500000e+02
   1.2173667e+02   1.0500000e+02
   1.2175038e+02   1.0500000e+02
   1.2176408e+02   1.0500000e+02
   1.2177778e+02   1.0500000e+02
   1.2179148e+02   1.0500000e+02
   1.2180518e+02   1.0500000e+02
   1.2181888e+02   1.0500000e+02
   1.2183258e+02   1.0500000e+02
   1.2184628e+02   1.0500000e+02
   1.2185999e+02   1.0500000e+02
   1.2187369e+02   1.0500000e+02
   1.2188739e+02   1.0500000e+02
   1.2190109e+02   1.0500000e+02
   1.2191479e+02   1.0500000e+02
   1.2192849e+02   1.0500000e+02
   1.2194219e+02   1.0500000e+02
   1.2195590e+02   1.0500000e+02
   1.2196960e+02   1.0500000e+02
   1.2198330e+02   1.0500000e+02
   1.2199700e+02   1.0500000e+02
   1.2201070e+02   1.0500000e+02
   1.2202440e+02   1.0500000e+02
   1.2203810e+02   1.0500000e+02
   1.2205181e+02   1.0500000e+02
   1.2206551e+02   1.0500000e+02
   1.2207921e+02   1.0500000e+02
   1.2209291e+02   1.0500000e+02
   1.2210661e+02   1.0500000e+02
   1.2212031e+02   1.0500000e+02
   1.2213401e+02   1.0500000e+02
   1.2214771e+02   1.0500000e+02
   1.2216142e+02   1.0500000e+02
   1.2217512e+02   1.0500000e+02
   1.2218882e+02   1.0500000e+02
   1.2220252e+02   1.0500000e+02
   1.2221622e+02   1.0500000e+02
   1.2222992e+02   1.0500000e+02
   1.2224362e+02   1.0500000e+02
   1.2225733e+02   1.0500000e+02
   1.2227103e+02   1.0500000e+02
   1.2228473e+02   1.0500000e+02
   1.2229843e+02   1.0500000e+02
   1.2231213e+02   1.0500000e+02
   1.2232583e+02   1.0500000e+02
   1.2233953e+02   1.0500000e+02
   1.2235324e+02   1.0500000e+02
   1.2236694e+02   1.0500000e+02
   1.2238064e+02   1.0500000e+02
   1.2239434e+02   1.0500000e+02
   1.2240804e+02   1.0500000e+02
   1.2242174e+02   1.0500000e+02
   1.2243544e+02   1.0500000e+02
   1.2244914e+02   1.0500000e+02
   1.2246285e+02   1.0500000e+02
   1.2247655e+02   1.0500000e+02
   1.2249025e+02   1.0500000e+02
   1.2250395e+02   1.0500000e+02
   1.2251765e+02   1.0500000e+02
   1.2253135e+02   1.0500000e+02
   1.2254505e+02   1.0500000e+02
   1.2255876e+02   1.0500000e+02
   1.2257246e+02   1.0500000e+02
   1.2258616e+02   1.0500000e+02
   1.2259986e+02   1.0500000e+02
   1.2261356e+02   1.0500000e+02
   1.2262726e+02   1.0500000e+02
   1.2264096e+02   1.0500000e+02
   1.2265467e+02   1.0500000e+02
   1.2266837e+02   1.0500000e+02
   1.2268207e+02   1.0500000e+02
   1.2269577e+02   1.0500000e+02
   1.2270947e+02   1.0500000e+02
   1.2272317e+02   1.0500000e+02
   1.2273687e+02   1.0500000e+02
   1.2275058e+02   1.0500000e+02
   1.2276428e+02   1.0500000e+02
   1.2277798e+02   1.0500000e+02
   1.2279168e+02   1.0500000e+02
   1.2280538e+02   1.0500000e+02
   1.2281908e+02   1.0500000e+02
   1.2283278e+02   1.0500000e+02
   1.2284648e+02   1.0500000e+02
   1.2286019e+02   1.0500000e+02
   1.2287389e+02   1.0500000e+02
   1.2288759e+02   1.0500000e+02
   1.2290129e+02   1.0500000e+02
   1.2291499e+02   1.0500000e+02
   1.2292869e+02   1.0500000e+02
   1.2294239e+02   1.0500000e+02
   1.2295610e+02   1.0500000e+02
   1.2296980e+02   1.0500000e+02
   1.2298350e+02   1.0500000e+02
   1.2299720e+02   1.0500000e+02
   1.2301090e+02   1.0600000e+02
   1.2302460e+02   1.0600000e+02
   1.2303830e+02   1.0600000e+02
   1.2305201e+02   1.0600000e+02
   1.2306571e+02   1.0600000e+02
   1.2307941e+02   1.0600000e+02
   1.2309311e+02   1.0600000e+02
   1.2310681e+02   1.0600000e+02
   1.2312051e+02   1.0600000e+02
   1.2313421e+02   1.0600000e+02
   1.2314791e+02   1.0600000e+02
   1.2316162e+02   1.0600000e+02
   1.2317532e+02   1.0600000e+02
   1.2318902e+02   1.0600000e+02
   1.2320272e+02   1.0600000e+02
   1.2321642e+02   1.0600000e+02
   1.2323012e+02   1.0600000e+02
   1.2324382e+02   1.0600000e+02
   1.2325753e+02   1.0600000e+02
   1.2327123e+02   1.0600000e+02
   1.2328493e+02   1.0600000e+02
   1.2329863e+02   1.0600000e+02
   1.2331233e+02   1.0600000e+02
   1.2332603e+02   1.0600000e+02
   1.2333973e+02   1.0600000e+02
   1.2335344e+02   1.0600000e+02
   1.2336714e+02   1.0600000e+02
   1.2338084e+02   1.0600000e+02
   1.2339454e+02   1.0600000e+02
   1.2340824e+02   1.0600000e+02
   1.2342194e+02   1.0600000e+02
   1.2343564e+02   1.0600000e+02
   1.2344934e+02   1.0600000e+02
   1.2346305e+02   1.0600000e+02
   1.2347675e+02   1.0600000e+02
   1.2349045e+02   1.0600000e+02
   1.2350415e+02   1.0600000e+02
   1.2351785e+02   1.0600000e+02
   1.2353155e+02   1.0600000e+02
   1.2354525e+02   1.0600000e+02
   1.2355896e+02   1.0600000e+02
   1.2357266e+02   1.0600000e+02
   1.2358636e+02   1.0600000e+02
   1.2360006e+02   1.0600000e+02
   1.2361376e+02   1.0600000e+02
   1.2362746e+02   1.0600000e+02
   1.2364116e+02   1.0600000e+02
   1.2365487e+02   1.0600000e+02
   1.2366857e+02   1.0600000e+02
   1.2368227e+02   1.0600000e+02
   1.2369597e+02   1.0600000e+02
   1.2370967e+02   1.0600000e+02
   1.2372337e+02   1.0600000e+02
   1.2373707e+02   1.0600000e+02
   1.2375078e+02   1.0600000e+02
   1.2376448e+02   1.0600000e+02
   1.2377818e+02   1.0600000e+02
